dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-05-14 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0637293479146187,Long,LONG,1.0,0.8896609227348526,1,0.7428433993978011,0.8914674819344081,1,1.0,0.816147859922179,1,0.4967152504807004,0.8150361311839911,1,0.9334374567554514,0.7361033907726515,0,0.2590786801979416,0.736798221234019,1
2025-05-14 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2077171793876801,Long,LONG,1.0,0.8896609227348526,0,0.9016489458558303,0.8914674819344081,1,0.9072396750959124,0.816147859922179,0,0.5981357584305927,0.8150361311839911,1,0.9072396750959124,0.7361033907726515,0,0.5981357584305927,0.736798221234019,1
2025-05-14 06:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3861762358181684,Long,LONG,0.9314699272888373,0.8896609227348526,0,0.8837157269381276,0.8914674819344081,1,0.8704895785104946,0.816147859922179,0,0.815148693747189,0.8150361311839911,1,0.8704895785104946,0.7361033907726515,0,0.6316141583269737,0.736798221234019,1
2025-05-14 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16848364242126715,Long,LONG,0.8316259423383904,0.8896609227348526,0,0.7797635073313713,0.8914674819344081,1,0.8316259423383904,0.816147859922179,0,0.7082239925224971,0.8150361311839911,1,0.762504974310378,0.7361033907726515,0,0.7082239925224971,0.736798221234019,1
2025-05-14 08:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.49620176935111737,Long,NO TRADE,0.8097062825556249,0.8896609227348526,0,0.8505735564256622,0.8914674819344081,1,0.8097062825556249,0.816147859922179,0,0.6109192778011916,0.8150361311839911,1,0.6076663951925497,0.7361033907726515,0,0.44994943198154597,0.736798221234019,1
2025-05-14 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.21993357731970148,Long,NO TRADE,1.0,0.8896609227348526,1,0.9156800968645911,0.8914674819344081,1,1.0,0.816147859922179,1,0.9156800968645911,0.8150361311839911,1,1.0,0.7361033907726515,0,0.783880894714436,0.736798221234019,1
2025-05-14 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.4053748071563155,Long,NO TRADE,0.6950687544514353,0.8896609227348526,1,1.0,0.8914674819344081,1,0.6494164204494943,0.816147859922179,1,1.0,0.8150361311839911,1,0.6494164204494943,0.7361033907726515,1,1.0,0.736798221234019,1
2025-05-14 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07255148028968983,Long,LONG,1.0,0.8896609227348526,0,0.9171142936045796,0.8914674819344081,1,1.0,0.816147859922179,0,0.8251599958837207,0.8150361311839911,1,0.9174880089954325,0.7361033907726515,0,0.8251599958837207,0.736798221234019,1
2025-05-14 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.21654686312461233,Long,LONG,0.92637829732642,0.8896609227348526,0,0.927556382912586,0.8914674819344081,1,0.853895512751441,0.816147859922179,0,0.927556382912586,0.8150361311839911,1,0.853895512751441,0.7361033907726515,0,0.927556382912586,0.736798221234019,1
2025-05-14 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.25506472256943824,Long,NO TRADE,0.9071092079203765,0.8896609227348526,0,1.0,0.8914674819344081,1,0.7486064587881411,0.816147859922179,0,1.0,0.8150361311839911,1,0.668540614136706,0.7361033907726515,0,0.9190895933437371,0.736798221234019,1
2025-05-14 14:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.0836415770360266,Long,NO TRADE,0.9165589741923665,0.8896609227348526,0,0.9999999999999998,0.8914674819344081,1,0.6371429141842059,0.816147859922179,0,0.9999999999999998,0.8150361311839911,1,0.5521394131054131,0.7361033907726515,0,0.8063077268731934,0.736798221234019,1
2025-05-14 15:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.33965243170651427,Long,NO TRADE,1.0,0.8896609227348526,1,1.0,0.8914674819344081,1,0.6481267134610467,0.816147859922179,1,1.0,0.8150361311839911,1,0.5624071619751577,0.7361033907726515,1,0.8331674050172132,0.736798221234019,1
2025-05-14 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3223038611251764,Short,SHORT,1.0,0.8896609227348526,1,0.9244800325506762,0.8914674819344081,1,1.0,0.816147859922179,1,0.9244800325506762,0.8150361311839911,1,0.9226757489332992,0.7361033907726515,1,0.9244800325506762,0.736798221234019,1
2025-05-14 17:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5127920083552457,Short,SHORT,1.0,0.8896609227348526,1,1.0,0.8914674819344081,1,0.9074899361661551,0.816147859922179,1,1.0,0.8150361311839911,1,0.9074899361661551,0.7361033907726515,1,0.8811347559935849,0.736798221234019,1
2025-05-14 18:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.023026151764863168,Short,SHORT,1.0,0.8896609227348526,1,1.0,0.8914674819344081,1,1.0,0.816147859922179,1,1.0,0.8150361311839911,1,0.9349415069017765,0.7361033907726515,0,0.9325082938344182,0.736798221234019,1
2025-05-14 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10297078983667357,Short,SHORT,0.9999999999999999,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.9999999999999999,0.816147859922179,1,0.8909801379290437,0.8150361311839911,1,0.9999999999999999,0.7361033907726515,1,0.8909801379290437,0.736798221234019,1
2025-05-14 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.001005468944486193,Short,SHORT,0.9070947521801633,0.8896609227348526,1,1.0,0.8914674819344081,1,0.9070947521801633,0.816147859922179,1,0.8918706895549184,0.8150361311839911,1,0.9070947521801633,0.7361033907726515,0,0.592108438662439,0.736798221234019,1
2025-05-14 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.354536708266727,Short,SHORT,1.0,0.8896609227348526,1,1.0,0.8914674819344081,1,1.0,0.816147859922179,1,0.9138491673929328,0.8150361311839911,1,0.9171490778909313,0.7361033907726515,1,0.9138491673929328,0.736798221234019,1
2025-05-14 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10772152003717618,Short,SHORT,1.0,0.8896609227348526,1,0.9019527042822433,0.8914674819344081,1,1.0,0.816147859922179,1,0.9019527042822433,0.8150361311839911,1,0.9051437117070236,0.7361033907726515,0,0.9019527042822433,0.736798221234019,1
2025-05-14 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.03617033401188682,Short,SHORT,0.9999999999999999,0.8896609227348526,1,0.84234387062769,0.8914674819344081,1,0.9999999999999999,0.816147859922179,1,0.7650801460888728,0.8150361311839911,1,0.9999999999999999,0.7361033907726515,1,0.7650801460888728,0.736798221234019,1
2025-05-15 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3036467652198684,Short,LONG,1.0,0.8896609227348526,0,0.8052653263062498,0.8914674819344081,1,1.0,0.816147859922179,0,0.8052653263062498,0.8150361311839911,1,1.0,0.7361033907726515,0,0.8052653263062498,0.736798221234019,1
2025-05-15 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.15811994608026403,Short,SHORT,1.0,0.8896609227348526,0,0.7090217082701695,0.8914674819344081,1,1.0,0.816147859922179,0,0.5189612207255145,0.8150361311839911,1,0.8725672708870204,0.7361033907726515,0,0.3915284916125346,0.736798221234019,0
2025-05-15 02:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.22688899730745665,Short,LONG,0.9081451629394626,0.8896609227348526,0,0.6850271465369513,0.8914674819344081,1,0.7145417545363671,0.816147859922179,0,0.6850271465369513,0.8150361311839911,1,0.6270484829392234,0.7361033907726515,0,0.49296553028373846,0.736798221234019,1
2025-05-15 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07667548986290218,Short,SHORT,0.6389879648327433,0.8896609227348526,0,0.9146414778847191,0.8914674819344081,1,0.5718250965243168,0.816147859922179,0,0.7671642862874692,0.8150361311839911,1,0.5718250965243168,0.7361033907726515,0,0.6999421851460264,0.736798221234019,1
2025-05-15 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12582160435189654,Short,SHORT,0.9099938422748823,0.8896609227348526,0,0.8782219420550827,0.8914674819344081,1,0.7281360782524815,0.816147859922179,0,0.7839093740701999,0.8150361311839911,1,0.7281360782524815,0.7361033907726515,0,0.7839093740701999,0.736798221234019,1
2025-05-15 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.4895516703415402,Short,SHORT,1.0,0.8896609227348526,0,1.0,0.8914674819344081,1,0.8943206044180457,0.816147859922179,0,1.0,0.8150361311839911,1,0.5121567515997623,0.7361033907726515,0,0.8076889682784301,0.736798221234019,1
2025-05-15 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Short,SHORT,0.9410914417379149,0.8896609227348526,1,0.9391824349820311,0.8914674819344081,1,0.9410914417379149,0.816147859922179,1,0.8815036997288163,0.8150361311839911,1,0.8698061432418637,0.7361033907726515,1,0.8815036997288163,0.736798221234019,1
2025-05-15 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.343519692269995,Short,SHORT,0.6341928871226002,0.8896609227348526,1,1.0,0.8914674819344081,1,0.6341928871226002,0.816147859922179,0,1.0,0.8150361311839911,1,0.4299938988349291,0.7361033907726515,0,0.9336503505061287,0.736798221234019,0
2025-05-15 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.24038868547155784,Short,SHORT,0.9309040272267525,0.8896609227348526,0,0.770892369839427,0.8914674819344081,1,0.7209347111500226,0.816147859922179,0,0.770892369839427,0.8150361311839911,1,0.7209347111500226,0.7361033907726515,0,0.6280352269822841,0.736798221234019,0
2025-05-15 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3011287111901989,Short,SHORT,0.8074932585714616,0.8896609227348526,1,0.9055890042134349,0.8914674819344081,1,0.8074932585714616,0.816147859922179,0,0.9055890042134349,0.8150361311839911,1,0.604460293023236,0.7361033907726515,0,0.9055890042134349,0.736798221234019,1
2025-05-15 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09540626376425215,Short,SHORT,0.9116351317134261,0.8896609227348526,1,0.7915089356146018,0.8914674819344081,1,0.9116351317134261,0.816147859922179,1,0.7915089356146018,0.8150361311839911,1,0.9116351317134261,0.7361033907726515,1,0.7915089356146018,0.736798221234019,1
2025-05-15 11:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.4706883241540034,Short,SHORT,0.9416644859152511,0.8896609227348526,1,0.9491352333227134,0.8914674819344081,1,0.7988073430581082,0.816147859922179,1,0.9026033068457713,0.8150361311839911,1,0.7011442925753424,0.7361033907726515,0,0.8561633254016802,0.736798221234019,1
2025-05-15 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,9.082218530465092e-05,Short,SHORT,0.9049517768835933,0.8896609227348526,1,0.905042599068898,0.8914674819344081,1,0.9049517768835933,0.816147859922179,1,0.905042599068898,0.8150361311839911,1,0.9049517768835933,0.7361033907726515,1,0.808353013206619,0.736798221234019,1
2025-05-15 13:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5301711526740751,Short,SHORT,0.68165880172492,0.8896609227348526,1,0.9032974049431621,0.8914674819344081,1,0.68165880172492,0.816147859922179,0,0.8051793592640024,0.8150361311839911,1,0.38025106998379943,0.7361033907726515,0,0.8051793592640024,0.736798221234019,0
2025-05-15 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11816976308195395,Short,SHORT,0.7388806404560668,0.8896609227348526,1,1.0,0.8914674819344081,1,0.6138806404560668,0.816147859922179,1,1.0,0.8150361311839911,1,0.5521845988280145,0.7361033907726515,0,0.8177788359463161,0.736798221234019,0
2025-05-15 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.218345801844205,Short,SHORT,0.9029657744382661,0.8896609227348526,1,0.8723127772336301,0.8914674819344081,1,0.9029657744382661,0.816147859922179,0,0.7441165983538506,0.8150361311839911,0,0.8163298080285705,0.7361033907726515,0,0.6571606452136358,0.736798221234019,0
2025-05-15 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1445606073563404,Short,SHORT,0.9192921259692646,0.8896609227348526,1,1.0,0.8914674819344081,1,0.8249516149635393,0.816147859922179,0,1.0,0.8150361311839911,1,0.5860504966014739,0.7361033907726515,0,1.0,0.736798221234019,1
2025-05-15 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.47657705562531033,Short,SHORT,0.7724978573832101,0.8896609227348526,1,0.8232614444516851,0.8914674819344081,1,0.5891355722573521,0.816147859922179,1,0.8232614444516851,0.8150361311839911,1,0.5891355722573521,0.7361033907726515,1,0.7331549670536264,0.736798221234019,1
2025-05-15 18:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5695494604749298,Short,SHORT,0.9332190071876824,0.8896609227348526,1,1.0,0.8914674819344081,1,0.7937865548563164,0.816147859922179,0,1.0,0.8150361311839911,0,0.2197630421952616,0.7361033907726515,0,0.9306990773643127,0.736798221234019,0
2025-05-15 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12461331628877612,Short,SHORT,0.9999999999999999,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.861969394970856,0.816147859922179,1,0.9393864158424027,0.8150361311839911,1,0.8039512145598954,0.7361033907726515,1,0.8815265563170137,0.736798221234019,1
2025-05-15 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09610352107177239,Short,SHORT,0.8987408007442609,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.7959187484030074,0.816147859922179,1,0.9999999999999999,0.8150361311839911,1,0.7959187484030074,0.7361033907726515,1,0.9999999999999999,0.736798221234019,1
2025-05-15 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3090525644010621,Short,SHORT,1.0,0.8896609227348526,1,0.8959850457852809,0.8914674819344081,1,1.0,0.816147859922179,1,0.8959850457852809,0.8150361311839911,1,0.6807268186868971,0.7361033907726515,1,0.8959850457852809,0.736798221234019,1
2025-05-15 22:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5938545062120939,Short,SHORT,0.6918597795021917,0.8896609227348526,1,1.0,0.8914674819344081,1,0.34900654057744496,0.816147859922179,1,0.8571428571428572,0.8150361311839911,1,0.34900654057744496,0.7361033907726515,1,0.8571428571428572,0.736798221234019,1
2025-05-15 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2101176109527802,Short,SHORT,0.5739819881293869,0.8896609227348526,1,1.0,0.8914674819344081,1,0.5103898211847132,0.816147859922179,1,1.0,0.8150361311839911,1,0.5103898211847132,0.7361033907726515,1,0.934288801938567,0.736798221234019,1
2025-05-16 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.24638480731851153,Short,SHORT,0.8333407987584822,0.8896609227348526,1,0.919051284375098,0.8914674819344081,1,0.8333407987584822,0.816147859922179,1,0.8458210632928607,0.8150361311839911,1,0.8333407987584822,0.7361033907726515,1,0.8458210632928607,0.736798221234019,1
2025-05-16 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.39274418293945973,Short,SHORT,0.8092491137078116,0.8896609227348526,1,0.9062668292668109,0.8914674819344081,1,0.398529058395244,0.816147859922179,1,0.8130314685516556,0.8150361311839911,1,0.2955442450626372,0.7361033907726515,1,0.6103525536535701,0.736798221234019,1
2025-05-16 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.05855112257680553,Short,SHORT,0.9025190729807627,0.8896609227348526,1,0.9179977778942998,0.8914674819344081,1,0.755680705996758,0.816147859922179,1,0.8248187751073393,0.8150361311839911,1,0.6844560125212628,0.7361033907726515,0,0.7332324307936763,0.736798221234019,1
2025-05-16 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.17269901271300359,Short,NO TRADE,0.9238043106054455,0.8896609227348526,1,0.6048983818826359,0.8914674819344081,1,0.8181382668385153,0.816147859922179,1,0.6048983818826359,0.8150361311839911,1,0.8181382668385153,0.7361033907726515,1,0.6048983818826359,0.736798221234019,1
2025-05-16 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3242384012513092,Short,NO TRADE,1.0,0.8896609227348526,1,0.9053375727840207,0.8914674819344081,1,0.9063489786642078,0.816147859922179,1,0.8116865514482284,0.8150361311839911,1,0.9063489786642078,0.7361033907726515,1,0.7150671496976905,0.736798221234019,1
2025-05-16 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.06600927825515415,Short,SHORT,0.9999999999999999,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.9101991353887418,0.816147859922179,1,0.9999999999999999,0.8150361311839911,1,0.9101991353887418,0.7361033907726515,1,0.7852867139877874,0.736798221234019,1
2025-05-16 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0930232449347382,Short,SHORT,1.0,0.8896609227348526,1,0.9058684834450142,0.8914674819344081,1,0.906976755065262,0.816147859922179,1,0.9058684834450142,0.8150361311839911,1,0.906976755065262,0.7361033907726515,1,0.9058684834450142,0.736798221234019,1
2025-05-16 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.016148715030326416,Short,SHORT,1.0,0.8896609227348526,1,1.0,0.8914674819344081,1,0.8941643351718114,0.816147859922179,1,1.0,0.8150361311839911,1,0.8941643351718114,0.7361033907726515,1,1.0,0.736798221234019,1
2025-05-16 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11118518369448799,Short,SHORT,0.7013543268485507,0.8896609227348526,1,0.9004966086536987,0.8914674819344081,1,0.7013543268485507,0.816147859922179,1,0.7982662183645837,0.8150361311839911,1,0.7013543268485507,0.7361033907726515,0,0.7982662183645837,0.736798221234019,1
2025-05-16 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07217988346393125,Short,LONG,1.0,0.8896609227348526,0,0.880310626194954,0.8914674819344081,1,0.8063668911673681,0.816147859922179,0,0.5856997714331186,0.8150361311839911,1,0.8063668911673681,0.7361033907726515,0,0.5856997714331186,0.736798221234019,0
2025-05-16 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12469220232077771,Long,LONG,0.6853195292424247,0.8896609227348526,1,0.8870634329830543,0.8914674819344081,1,0.6853195292424247,0.816147859922179,1,0.8870634329830543,0.8150361311839911,1,0.593240313044976,0.7361033907726515,0,0.8870634329830543,0.736798221234019,1
2025-05-16 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1885461931171379,Long,LONG,0.802662713946264,0.8896609227348526,0,1.0,0.8914674819344081,1,0.802662713946264,0.816147859922179,0,1.0,0.8150361311839911,1,0.7068270111484445,0.7361033907726515,0,1.0,0.736798221234019,1
2025-05-16 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07576007215776992,Long,LONG,0.8384439767369928,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.8384439767369928,0.816147859922179,1,0.92423992784223,0.8150361311839911,1,0.8384439767369928,0.7361033907726515,1,0.92423992784223,0.736798221234019,1
2025-05-16 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.30761072433563924,Long,LONG,0.5808577023145294,0.8896609227348526,1,1.0,0.8914674819344081,1,0.5808577023145294,0.816147859922179,0,1.0,0.8150361311839911,1,0.5808577023145294,0.7361033907726515,0,0.894897768801872,0.736798221234019,1
2025-05-16 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19054194244647327,Long,LONG,0.8650190469849199,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.7764974138491947,0.816147859922179,0,0.9020275632307719,0.8150361311839911,1,0.6785249770799667,0.7361033907726515,0,0.9020275632307719,0.736798221234019,1
2025-05-16 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.30658780756041104,Long,LONG,0.8960703167273607,0.8896609227348526,1,1.0,0.8914674819344081,1,0.8960703167273607,0.816147859922179,1,0.8934151241819251,0.8150361311839911,1,0.7894854409092859,0.7361033907726515,1,0.7991975473342714,0.736798221234019,1
2025-05-16 16:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2193628036285225,Long,LONG,0.6831895109042904,0.8896609227348526,1,0.7938452910397311,0.8914674819344081,1,0.4914811982759414,0.816147859922179,1,0.7938452910397311,0.8150361311839911,1,0.4914811982759414,0.7361033907726515,1,0.6911075284272536,0.736798221234019,1
2025-05-16 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16535867628321038,Long,NO TRADE,0.9082311450942033,0.8896609227348526,1,0.8552123951551508,0.8914674819344081,1,0.8280023675560606,0.816147859922179,1,0.7760272420129353,0.8150361311839911,1,0.6421406581438902,0.7361033907726515,1,0.7760272420129353,0.736798221234019,1
2025-05-16 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.04207527313098902,Long,SHORT,0.8978956602675655,0.8896609227348526,1,0.8232093620726064,0.8914674819344081,1,0.8156269972006868,0.816147859922179,1,0.7003824320497641,0.8150361311839911,1,0.639323867100027,0.7361033907726515,1,0.6093765561304523,0.736798221234019,1
2025-05-16 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0783983259512882,Long,NO TRADE,1.0,0.8896609227348526,1,0.8290821918813419,0.8914674819344081,1,1.0,0.816147859922179,1,0.8290821918813419,0.8150361311839911,1,0.6781900191719651,0.7361033907726515,1,0.7408138511659635,0.736798221234019,1
2025-05-16 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2238595748978094,Long,SHORT,1.0,0.8896609227348526,1,0.5908972671311311,0.8914674819344081,1,1.0,0.816147859922179,1,0.38491733382972076,0.8150361311839911,1,1.0,0.7361033907726515,1,0.2801994846557819,0.736798221234019,1
2025-05-16 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.005925154986411357,Short,SHORT,0.9999999999999999,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.9205280580696245,0.816147859922179,1,0.9297801338422677,0.8150361311839911,1,0.9205280580696245,0.7361033907726515,1,0.9297801338422677,0.736798221234019,1
2025-05-16 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.30900812676242606,Short,SHORT,0.8115554804666975,0.8896609227348526,1,0.9030326006891515,0.8914674819344081,1,0.7029333300615537,0.816147859922179,1,0.6017082376859928,0.8150361311839911,1,0.3078075800356699,0.7361033907726515,1,0.5075678751092002,0.736798221234019,1
