dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-08-29 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09446154065207918,Short,SHORT,1.0,0.8908578332662103,1,0.892625007364141,0.8971002819170358,1,0.8032312207862393,0.8060813532017721,0,0.892625007364141,0.8286347160692711,1,0.7057559344204738,0.725130890052356,0,0.6977211612625819,0.7470801449859041,1
2025-08-29 04:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2311031833858519,Short,SHORT,0.9321871180153267,0.8908578332662103,0,0.8377417463364655,0.8971002819170358,1,0.8365663069107185,0.8060813532017721,0,0.8377417463364655,0.8286347160692711,1,0.7684934342715365,0.725130890052356,0,0.5298882977514502,0.7470801449859041,1
2025-08-29 05:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.04668069031243566,Short,SHORT,0.8765993927374889,0.8908578332662103,0,1.0,0.8971002819170358,1,0.6851529880366103,0.8060813532017721,0,1.0,0.8286347160692711,1,0.5803922958533897,0.725130890052356,0,0.6005475777380684,0.7470801449859041,1
2025-08-29 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.15826731123441656,Short,SHORT,0.9153160937547433,0.8908578332662103,1,0.9154585191254232,0.8971002819170358,1,0.9153160937547433,0.8060813532017721,0,0.9154585191254232,0.8286347160692711,1,0.8094612066372683,0.725130890052356,0,0.7958387017189776,0.7470801449859041,1
2025-08-29 07:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3980279707571315,Short,SHORT,0.4690984279517228,0.8908578332662103,1,0.9606839681088211,0.8971002819170358,1,0.4690984279517228,0.8060813532017721,0,0.8356839681088211,0.8286347160692711,1,0.3047459272620185,0.725130890052356,0,0.6159001145789229,0.7470801449859041,0
2025-08-29 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19414058213575613,Short,SHORT,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,1.0,0.8060813532017721,1,0.8862820266732304,0.8286347160692711,1,0.9144253232916755,0.725130890052356,1,0.5001301789314107,0.7470801449859041,0
2025-08-29 09:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.4156030583731229,Short,SHORT,0.9719323102844206,0.8908578332662103,1,0.7287751436678173,0.8971002819170358,1,0.8369695200565105,0.8060813532017721,1,0.5326163603804132,0.8286347160692711,1,0.7655409486279391,0.725130890052356,1,0.420089478175131,0.7470801449859041,1
2025-08-29 10:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.16123841664144511,Short,SHORT,0.9086461005640387,0.8908578332662103,1,0.9090444180570907,0.8971002819170358,1,0.817345793048756,0.8060813532017721,1,0.9090444180570907,0.8286347160692711,1,0.6169157829877308,0.725130890052356,1,0.9090444180570907,0.7470801449859041,1
2025-08-29 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21038932222850124,Short,SHORT,0.7180971121862422,0.8908578332662103,1,0.9061187625743895,0.8971002819170358,1,0.6239704729741327,0.8060813532017721,1,0.9061187625743895,0.8286347160692711,1,0.49182470663113464,0.725130890052356,1,0.7174082769689852,0.7470801449859041,1
2025-08-29 12:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5405184031454844,Short,SHORT,0.7271146895744572,0.8908578332662103,0,0.3683397521843257,0.8971002819170358,1,0.6316602478156743,0.8060813532017721,0,0.18412006411524293,0.8286347160692711,0,0.6316602478156743,0.725130890052356,0,0.18412006411524293,0.7470801449859041,0
2025-08-29 13:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.27798504424086173,Short,SHORT,0.5940865461600244,0.8908578332662103,0,0.5932619586729677,0.8971002819170358,1,0.5940865461600244,0.8060813532017721,0,0.49981617632405584,0.8286347160692711,1,0.5940865461600244,0.725130890052356,0,0.40591345383997546,0.7470801449859041,0
2025-08-29 14:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.6892654839326077,Short,SHORT,1.0,0.8908578332662103,1,0.40479673591108706,0.8971002819170358,1,1.0,0.8060813532017721,1,0.40479673591108706,0.8286347160692711,1,1.0,0.725130890052356,1,0.40479673591108706,0.7470801449859041,1
2025-08-29 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09333330433454307,Short,SHORT,0.9061141548159894,0.8908578332662103,1,0.8123157491230526,0.8971002819170358,1,0.9061141548159894,0.8060813532017721,1,0.7186321378596408,0.8286347160692711,1,0.7190967462088154,0.725130890052356,1,0.6251840390955724,0.7470801449859041,1
2025-08-29 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0701267681498085,Short,SHORT,0.5844595291387567,0.8908578332662103,1,1.0,0.8971002819170358,1,0.5168948007893848,0.8060813532017721,1,1.0,0.8286347160692711,1,0.3242347212112844,0.725130890052356,1,0.8531971701226,0.7470801449859041,1
2025-08-29 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.01774538921900265,Short,SHORT,0.7817104768150718,0.8908578332662103,1,1.0,0.8971002819170358,1,0.5813724353599454,0.8060813532017721,1,1.0,0.8286347160692711,1,0.4736372434229768,0.725130890052356,1,0.9125640826617112,0.7470801449859041,1
2025-08-29 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21131041858604854,Short,SHORT,0.8069988475197467,0.8908578332662103,1,0.9090909090909092,0.8971002819170358,1,0.524684243789188,0.8060813532017721,1,0.9090909090909092,0.8286347160692711,1,0.4879453269557795,0.725130890052356,1,0.8039156399531886,0.7470801449859041,0
2025-08-29 19:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.49022633052744535,Short,SHORT,0.8590805528499299,0.8908578332662103,1,0.3982877630949393,0.8971002819170358,1,0.8260837777236687,0.8060813532017721,1,0.260412779770694,0.8286347160692711,0,0.7943693743812221,0.725130890052356,1,0.22869837642824742,0.7470801449859041,0
2025-08-29 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07816087404833982,Short,SHORT,0.6664283688984047,0.8908578332662103,1,1.0,0.8971002819170358,1,0.5786255647367967,0.8060813532017721,1,0.8440665314474115,0.8286347160692711,0,0.5786255647367967,0.725130890052356,1,0.8440665314474115,0.7470801449859041,0
2025-08-29 21:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.11888070730804223,Short,SHORT,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,1.0,0.8060813532017721,1,1.0,0.8286347160692711,0,0.5432435329565832,0.725130890052356,0,0.8438842934019298,0.7470801449859041,0
2025-08-29 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2971870874822089,Short,SHORT,1.0,0.8908578332662103,1,0.8092191231812642,0.8971002819170358,1,0.9061143966084433,0.8060813532017721,1,0.8092191231812642,0.8286347160692711,1,0.8021603616814083,0.725130890052356,1,0.8092191231812642,0.7470801449859041,1
2025-08-29 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0875835097835665,Short,SHORT,0.9999999999999999,0.8908578332662103,1,0.9109284589466576,0.8971002819170358,1,0.9999999999999999,0.8060813532017721,1,0.9109284589466576,0.8286347160692711,1,0.9999999999999999,0.725130890052356,1,0.7573165600167168,0.7470801449859041,1
2025-08-30 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.005615698150335829,Short,SHORT,0.9082080378161348,0.8908578332662103,1,0.8087866845564231,0.8971002819170358,1,0.9082080378161348,0.8060813532017721,1,0.8087866845564231,0.8286347160692711,1,0.9082080378161348,0.725130890052356,1,0.8087866845564231,0.7470801449859041,1
2025-08-30 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.30059365849625747,Short,SHORT,0.7958195419407845,0.8908578332662103,1,0.9431232575795874,0.8971002819170358,1,0.7232955987333738,0.8060813532017721,0,0.6730195221995623,0.8286347160692711,0,0.7232955987333738,0.725130890052356,0,0.5301623793424194,0.7470801449859041,0
2025-08-30 02:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.402349062069345,Short,SHORT,1.0,0.8908578332662103,1,0.8243011321272715,0.8971002819170358,1,0.823874738569624,0.8060813532017721,1,0.8243011321272715,0.8286347160692711,1,0.823874738569624,0.725130890052356,0,0.8243011321272715,0.7470801449859041,0
2025-08-30 03:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.04519753640596602,Short,SHORT,0.598965565301838,0.8908578332662103,1,0.9398155626992127,0.8971002819170358,1,0.5380977482130378,0.8060813532017721,0,0.8784789987812486,0.8286347160692711,1,0.5380977482130378,0.725130890052356,0,0.8784789987812486,0.7470801449859041,0
2025-08-30 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.17100722395775458,Short,SHORT,0.7976142746445939,0.8908578332662103,1,0.8927382778231098,0.8971002819170358,1,0.7976142746445939,0.8060813532017721,1,0.8927382778231098,0.8286347160692711,1,0.602267543817675,0.725130890052356,0,0.8927382778231098,0.7470801449859041,1
2025-08-30 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3971131874307107,Short,NO TRADE,0.9999999999999999,0.8908578332662103,1,0.9107408291898142,0.8971002819170358,1,0.9999999999999999,0.8060813532017721,1,0.8211800251138541,0.8286347160692711,1,0.6666678822298553,0.725130890052356,0,0.8211800251138541,0.7470801449859041,1
2025-08-30 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18384445602563504,Short,NO TRADE,1.0,0.8908578332662103,1,0.91815056571585,0.8971002819170358,1,1.0,0.8060813532017721,1,0.91815056571585,0.8286347160692711,1,1.0,0.725130890052356,0,0.590246211915606,0.7470801449859041,1
2025-08-30 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0722963234982244,Short,NO TRADE,0.9999999999999999,0.8908578332662103,1,0.9999999999999999,0.8971002819170358,1,0.9999999999999999,0.8060813532017721,1,0.7620386525073019,0.8286347160692711,1,0.9237236240047181,0.725130890052356,1,0.6107975351987573,0.7470801449859041,1
2025-08-30 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.009272709984920344,Short,NO TRADE,0.9999999999999997,0.8908578332662103,1,0.9999999999999997,0.8971002819170358,1,0.9999999999999997,0.8060813532017721,1,0.8978599452805183,0.8286347160692711,1,0.9999999999999997,0.725130890052356,1,0.7034970499125881,0.7470801449859041,1
2025-08-30 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19853311916140462,Short,NO TRADE,0.7898672063922033,0.8908578332662103,1,0.7907753214966308,0.8971002819170358,1,0.7071420762313056,0.8060813532017721,1,0.6970253084601763,0.8286347160692711,1,0.5929144555958166,0.725130890052356,1,0.5928046220626118,0.7470801449859041,1
2025-08-30 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12113372907381598,Short,SHORT,0.9999999999999999,0.8908578332662103,1,0.8044047785748668,0.8971002819170358,1,0.9999999999999999,0.8060813532017721,1,0.5074395314850206,0.8286347160692711,1,0.6991390008522527,0.725130890052356,1,0.4050825776165832,0.7470801449859041,1
2025-08-30 11:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.2730228066088809,Short,SHORT,1.0,0.8908578332662103,1,0.6096862046973998,0.8971002819170358,1,0.8102199020600779,0.8060813532017721,1,0.42446456615704975,0.8286347160692711,1,0.718600635410601,0.725130890052356,1,0.42446456615704975,0.7470801449859041,1
2025-08-30 12:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.22668826904836178,Short,SHORT,0.8010354424302497,0.8908578332662103,1,0.9022809025982979,0.8971002819170358,1,0.6092246077356734,0.8060813532017721,0,0.8006066547635871,0.8286347160692711,0,0.3845300375202807,0.725130890052356,0,0.6761631051606142,0.7470801449859041,0
2025-08-30 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12362501542716887,Short,SHORT,0.912319717137562,0.8908578332662103,1,1.0,0.8971002819170358,1,0.912319717137562,0.8060813532017721,1,1.0,0.8286347160692711,1,0.912319717137562,0.725130890052356,1,1.0,0.7470801449859041,1
2025-08-30 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1878949256593191,Short,SHORT,0.8960988681472113,0.8908578332662103,1,1.0,0.8971002819170358,1,0.8960988681472113,0.8060813532017721,1,0.9044055230723023,0.8286347160692711,1,0.697040941338694,0.725130890052356,1,0.8072212955178011,0.7470801449859041,1
2025-08-30 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10276426130950633,Short,SHORT,0.8988534775735729,0.8908578332662103,1,0.8939256578341436,0.8971002819170358,1,0.6963117578858402,0.8060813532017721,1,0.8939256578341436,0.8286347160692711,1,0.6963117578858402,0.725130890052356,1,0.7892203797164878,0.7470801449859041,1
2025-08-30 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.46085938275217436,Short,SHORT,0.9301961736834904,0.8908578332662103,1,1.0,0.8971002819170358,1,0.5472287027036101,0.8060813532017721,1,0.9339660058964775,0.8286347160692711,1,0.3830400182629571,0.725130890052356,1,0.366929151377123,0.7470801449859041,1
2025-08-30 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.00039123334284098255,Short,SHORT,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,0.9158667695111582,0.8060813532017721,1,0.9154755361683171,0.8286347160692711,1,0.9158667695111582,0.725130890052356,1,0.9154755361683171,0.7470801449859041,1
2025-08-30 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08401960991732059,Short,SHORT,0.8390967384235056,0.8908578332662103,1,0.9132661195963745,0.8971002819170358,1,0.8390967384235056,0.8060813532017721,1,0.46683394044413695,0.8286347160692711,1,0.7551737678693842,0.725130890052356,1,0.32925932634050903,0.7470801449859041,1
2025-08-30 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.15146710126361093,Short,SHORT,0.9325808835334908,0.8908578332662103,1,0.8430725928822609,0.8971002819170358,1,0.9325808835334908,0.8060813532017721,1,0.531921762423062,0.8286347160692711,1,0.8559297589514593,0.725130890052356,1,0.531921762423062,0.7470801449859041,1
2025-08-30 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.00018185469121147213,Short,SHORT,1.0,0.8908578332662103,1,0.9803784850829456,0.8971002819170358,1,1.0,0.8060813532017721,1,0.9605304165290185,0.8286347160692711,1,1.0,0.725130890052356,1,0.9605304165290185,0.7470801449859041,1
2025-08-30 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09646801887170645,Short,SHORT,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,1.0,0.8060813532017721,1,1.0,0.8286347160692711,1,1.0,0.725130890052356,1,0.8996565927127057,0.7470801449859041,1
2025-08-30 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1690140631689811,Short,SHORT,1.0,0.8908578332662103,1,0.8330319010342314,0.8971002819170358,1,1.0,0.8060813532017721,1,0.8330319010342314,0.8286347160692711,1,0.8333333333333334,0.725130890052356,1,0.6663652343675648,0.7470801449859041,1
2025-08-30 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.02258118407966131,Short,SHORT,0.9999999999999999,0.8908578332662103,1,0.7027643166709667,0.8971002819170358,1,0.9999999999999999,0.8060813532017721,1,0.7027643166709667,0.8286347160692711,1,0.8920966963092888,0.725130890052356,1,0.4052653288107159,0.7470801449859041,1
2025-08-31 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2952804234089846,Short,SHORT,0.7978567198263761,0.8908578332662103,1,0.8979164585741034,0.8971002819170358,1,0.7010537671313459,0.8060813532017721,0,0.8979164585741034,0.8286347160692711,1,0.7010537671313459,0.725130890052356,0,0.59529579849732,0.7470801449859041,1
2025-08-31 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.21462393937028224,Short,NO TRADE,1.0,0.8908578332662103,1,0.4344583100525578,0.8971002819170358,1,0.9238715739770418,0.8060813532017721,1,0.4344583100525578,0.8286347160692711,1,0.9238715739770418,0.725130890052356,1,0.4344583100525578,0.7470801449859041,1
2025-08-31 02:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5309479145570779,Long,LONG,1.0,0.8908578332662103,1,0.8777464614217242,0.8971002819170358,1,1.0,0.8060813532017721,1,0.8777464614217242,0.8286347160692711,1,0.9012251884230004,0.725130890052356,1,0.8777464614217242,0.7470801449859041,1
2025-08-31 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20909353837904043,Long,LONG,0.9061387654544704,0.8908578332662103,1,1.0,0.8971002819170358,1,0.9061387654544704,0.8060813532017721,1,1.0,0.8286347160692711,1,0.9061387654544704,0.725130890052356,0,0.9008054180968796,0.7470801449859041,1
2025-08-31 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19301427110468494,Long,LONG,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,0.8214443076559824,0.8060813532017721,1,0.9113774845293718,0.8286347160692711,1,0.734137606637065,0.725130890052356,0,0.9113774845293718,0.7470801449859041,1
2025-08-31 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2193910349625801,Long,LONG,1.0,0.8908578332662103,1,0.8093262192600978,0.8971002819170358,1,1.0,0.8060813532017721,1,0.8093262192600978,0.8286347160692711,1,1.0,0.725130890052356,1,0.8093262192600978,0.7470801449859041,1
2025-08-31 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.16679950054474005,Long,NO TRADE,0.8101761416038904,0.8908578332662103,1,1.0,0.8971002819170358,1,0.6253171255945792,0.8060813532017721,1,0.7107784310251525,0.8286347160692711,1,0.6253171255945792,0.725130890052356,1,0.6100987771438359,0.7470801449859041,1
2025-08-31 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09110331259025066,Long,NO TRADE,0.9031904259046601,0.8908578332662103,1,1.0,0.8971002819170358,1,0.718627425591325,0.8060813532017721,1,0.7070147942130129,0.8286347160692711,1,0.718627425591325,0.725130890052356,1,0.7070147942130129,0.7470801449859041,1
2025-08-31 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07863021351522742,Long,LONG,1.0,0.8908578332662103,1,0.6757561012545404,0.8971002819170358,1,1.0,0.8060813532017721,1,0.6757561012545404,0.8286347160692711,1,1.0,0.725130890052356,1,0.5837154835213093,0.7470801449859041,1
2025-08-31 09:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.26281900788058327,Long,SHORT,0.9082993106480494,0.8908578332662103,1,1.0,0.8971002819170358,1,0.9082993106480494,0.8060813532017721,1,0.7984319577548403,0.8286347160692711,1,0.9082993106480494,0.725130890052356,0,0.5753535148295759,0.7470801449859041,1
2025-08-31 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0729614697601509,Long,SHORT,1.0,0.8908578332662103,1,0.9202351911864066,0.8971002819170358,1,0.6676427070853497,0.8060813532017721,1,0.8195172110990677,0.8286347160692711,1,0.6676427070853497,0.725130890052356,1,0.7385731332541025,0.7470801449859041,1
2025-08-31 11:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10297857828198244,Short,SHORT,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,0.9043180614156006,0.8060813532017721,1,0.8929617927308969,0.8286347160692711,1,0.9043180614156006,0.725130890052356,1,0.7972798541464975,0.7470801449859041,1
2025-08-31 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,1.0,0.8060813532017721,1,1.0,0.8286347160692711,1,1.0,0.725130890052356,1,0.9054559996836619,0.7470801449859041,1
2025-08-31 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10445351055965107,Short,SHORT,0.9999999999999999,0.8908578332662103,1,0.9007749774509145,0.8971002819170358,1,0.9999999999999999,0.8060813532017721,1,0.7007882916905177,0.8286347160692711,1,0.8085780879963718,0.725130890052356,1,0.5953888832586127,0.7470801449859041,1
2025-08-31 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.18960636230262512,Short,SHORT,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,1.0,0.8060813532017721,1,1.0,0.8286347160692711,1,0.8846923016011154,0.725130890052356,1,1.0,0.7470801449859041,1
2025-08-31 15:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.21722835734669965,Short,SHORT,1.0,0.8908578332662103,1,0.7848981624662883,0.8971002819170358,1,1.0,0.8060813532017721,1,0.592236489680035,0.8286347160692711,1,0.9029053544940218,0.725130890052356,1,0.4996677632208387,0.7470801449859041,1
2025-08-31 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08583262314818968,Short,SHORT,0.9999999999999999,0.8908578332662103,1,0.8199880264491314,0.8971002819170358,1,0.8862526091761683,0.8060813532017721,1,0.8199880264491314,0.8286347160692711,1,0.7771670137331285,0.725130890052356,1,0.8199880264491314,0.7470801449859041,1
2025-08-31 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.15996254916642114,Short,SHORT,0.9115879557201444,0.8908578332662103,1,0.753142106769567,0.8971002819170358,1,0.9115879557201444,0.8060813532017721,1,0.753142106769567,0.8286347160692711,1,0.8345522642687351,0.725130890052356,1,0.753142106769567,0.7470801449859041,1
2025-08-31 18:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.6002222653806227,Short,SHORT,1.0,0.8908578332662103,1,0.6972987922506073,0.8971002819170358,1,0.9045527866022364,0.8060813532017721,1,0.6972987922506073,0.8286347160692711,1,0.7999424966857093,0.725130890052356,1,0.599835237933668,0.7470801449859041,1
2025-08-31 19:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5784539934338265,Short,SHORT,0.7276394321596135,0.8908578332662103,1,0.9658218075476939,0.8971002819170358,1,0.7276394321596135,0.8060813532017721,1,0.9006064170925334,0.8286347160692711,1,0.6963972340525983,0.725130890052356,1,0.7516156936742422,0.7470801449859041,1
2025-08-31 20:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.44385133542230903,Short,SHORT,0.9052710516010589,0.8908578332662103,1,0.5930747184105416,0.8971002819170358,1,0.9052710516010589,0.8060813532017721,1,0.5930747184105416,0.8286347160692711,1,0.758130502248279,0.725130890052356,0,0.42573901588870267,0.7470801449859041,1
2025-08-31 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.27384558590462293,Short,SHORT,0.8074009441149084,0.8908578332662103,1,0.8999162266268914,0.8971002819170358,1,0.718521170743748,0.8060813532017721,1,0.8999162266268914,0.8286347160692711,1,0.6196214144865122,0.725130890052356,1,0.8999162266268914,0.7470801449859041,1
